Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression Test Suite 1,Chrome 60.0.3112.90,,2017-08-16 18:30:06,2017-08-16 18:34:19,4m - 12.618s,ERROR
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/DropDown_Values_Alphabetical Order,Chrome 60.0.3112.90,,2017-08-16 18:30:08,2017-08-16 18:30:20,11.850s,ERROR
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:13,2017-08-16 18:30:13,0.035s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:13,2017-08-16 18:30:19,6.670s,PASSED
reusableComponents.VerifyDrodownValues_AlphabeticalOrder.verifyOptionsInDropdownInAphabeticalOrder,Chrome 60.0.3112.90,Verfying the Options in are in Alphabetical order in a dropdown,2017-08-16 18:30:19,2017-08-16 18:30:20,1.033s,FAILED
,,,,,,
Test Cases/Custom Keyword Dropdown Values Verification/VerifyExpectedAndActualValuesInADropdown,Chrome 60.0.3112.90,,2017-08-16 18:30:20,2017-08-16 18:30:26,5.452s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:21,2017-08-16 18:30:21,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:21,2017-08-16 18:30:25,4.153s,PASSED
reusableComponents.VerifyExpectedAndActualOptionsInDropdown.VerifyExpectedAndActual,Chrome 60.0.3112.90,Verfying the Options in a  dropdown,2017-08-16 18:30:25,2017-08-16 18:30:26,0.401s,PASSED
,,,,,,
Test Cases/Custom Keyword Random Data/Random Data,Chrome 60.0.3112.90,,2017-08-16 18:30:26,2017-08-16 18:30:36,10.511s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:26,2017-08-16 18:30:32,6.060s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:30:32,2017-08-16 18:30:33,0.994s,PASSED
Statement - RandomEmail = CustomKeywords.randomData.TestDataGenerator.getRandom_Mailiantor_Email(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 18:30:33,2017-08-16 18:30:33,0.065s,PASSED
Statement - RandomPassword = CustomKeywords.randomData.TestDataGenerator.getRandomCity(),Chrome 60.0.3112.90,Calling a custom keyword and Storing random Email in a variable,2017-08-16 18:30:33,2017-08-16 18:30:33,0.020s,PASSED
click,Chrome 60.0.3112.90,Click on link Make Appointment,2017-08-16 18:30:33,2017-08-16 18:30:34,0.911s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 18:30:34,2017-08-16 18:30:35,0.646s,PASSED
setText,Chrome 60.0.3112.90,,2017-08-16 18:30:35,2017-08-16 18:30:35,0.312s,PASSED
click,Chrome 60.0.3112.90,,2017-08-16 18:30:35,2017-08-16 18:30:36,0.869s,PASSED
waitForPageLoad,Chrome 60.0.3112.90,,2017-08-16 18:30:36,2017-08-16 18:30:36,0.100s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeselectAll_Option,Chrome 60.0.3112.90,,2017-08-16 18:30:36,2017-08-16 18:30:44,8.042s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:37,2017-08-16 18:30:37,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch Browser,2017-08-16 18:30:37,2017-08-16 18:30:40,3.738s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:30:40,2017-08-16 18:30:41,1.080s,PASSED
selectAllOption,Chrome 60.0.3112.90,Select all the Options,2017-08-16 18:30:41,2017-08-16 18:30:43,1.530s,PASSED
deselectAllOption,Chrome 60.0.3112.90,Deselect all the options,2017-08-16 18:30:43,2017-08-16 18:30:44,1.168s,PASSED
Statement - NoOfSelectedOptions = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getNumberOfSelectedOption(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(DropDown/comboBox_Role)),Chrome 60.0.3112.90,Taking the count of number of Selected Options and Storing it in a variable,2017-08-16 18:30:44,2017-08-16 18:30:44,0.209s,PASSED
verifyEqual,Chrome 60.0.3112.90,After Deselect verifying the Number of Selected options with Actual result to Expected,2017-08-16 18:30:44,2017-08-16 18:30:44,0.081s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByindex,Chrome 60.0.3112.90,,2017-08-16 18:30:44,2017-08-16 18:30:50,5.384s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:45,2017-08-16 18:30:45,0.013s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:45,2017-08-16 18:30:48,3.509s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:30:48,2017-08-16 18:30:49,1.149s,PASSED
selectOptionByLabel,Chrome 60.0.3112.90,Selecting the option with Label HR,2017-08-16 18:30:49,2017-08-16 18:30:50,0.308s,PASSED
deselectOptionByIndex,Chrome 60.0.3112.90,DeSelecting the option with index 1 i.e HR,2017-08-16 18:30:50,2017-08-16 18:30:50,0.286s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByLabel,Chrome 60.0.3112.90,,2017-08-16 18:30:50,2017-08-16 18:30:56,5.947s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:50,2017-08-16 18:30:50,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:50,2017-08-16 18:30:54,4.020s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:30:54,2017-08-16 18:30:55,1.234s,PASSED
selectOptionByValue,Chrome 60.0.3112.90,Selecting the option with Value,2017-08-16 18:30:55,2017-08-16 18:30:56,0.347s,PASSED
deselectOptionByValue,Chrome 60.0.3112.90,DeSelecting the option with Value,2017-08-16 18:30:56,2017-08-16 18:30:56,0.175s,PASSED
,,,,,,
Test Cases/DropDown_Handling/DeSelectByValue,Chrome 60.0.3112.90,,2017-08-16 18:30:56,2017-08-16 18:31:02,6.160s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:30:56,2017-08-16 18:30:56,0.003s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:30:56,2017-08-16 18:31:00,4.124s,PASSED
maximizeWindow,Chrome 60.0.3112.90,Maximize the window,2017-08-16 18:31:00,2017-08-16 18:31:02,1.268s,PASSED
selectOptionByIndex,Chrome 60.0.3112.90,Selecting the option with Index,2017-08-16 18:31:02,2017-08-16 18:31:02,0.440s,PASSED
deselectOptionByValue,Chrome 60.0.3112.90,DeSelecting the option with Value,2017-08-16 18:31:02,2017-08-16 18:31:02,0.145s,PASSED
,,,,,,
Test Cases/DropDown_Handling/Get_Number_Of_Selected_Option,Chrome 60.0.3112.90,,2017-08-16 18:31:02,2017-08-16 18:31:10,7.594s,PASSED
Statement - htmlDir = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + MultiSelection_dropDown_Html_Path,Chrome 60.0.3112.90,Storing the URL in a variable,2017-08-16 18:31:02,2017-08-16 18:31:02,0.000s,PASSED
openBrowser,Chrome 60.0.3112.90,Launch a browser and Navigate to URL,2017-08-16 18:31:02,2017-08-16 18:31:07,4.303s,PASSED
